time_s,boat_speed,heading_deg,wind_speed,wind_angle_deg,foil_height_m,foil_rake_deg,daggerboard_depth_m,vmg,pitch_deg,roll_deg
110.45,33.16826760881947,84.79973261401679,11.234229874481983,21.463090095802226,0.8639808200613439,4.388730787225745,1.874893033814545,30.572908954436343,2.520885179262023,1.5341900416720178
110.5,32.77879871027978,85.28012554299023,11.146121481285855,21.50458641858848,0.872288202993446,4.385253031934732,1.8499730360458146,30.581174200651,2.482699762814034,1.5529274955191132
110.55,32.85238693520318,85.19428307178606,11.673836789936619,21.976244041653395,0.8795519273461693,4.33950403411348,1.8442349683858668,30.41856843543464,2.6217499486644398,1.530632441253266
110.6,33.320406949576885,85.1956847138501,10.909949738764988,21.859410748213513,0.8825631807771743,4.410233642674338,1.847940226642449,30.883115586212956,2.520692789364707,1.5899847181248101
110.65,33.329582798222404,84.79700685301998,11.370844438051192,21.55241216894879,0.8751794105428665,4.43584057411932,1.8503722352263123,31.003651582658012,2.441283996930243,1.5746811339184064
110.7,33.014108916467315,85.08687905068473,11.364410174735882,21.726405117524493,0.876092064802718,4.370972558482359,1.8494380029776847,30.771110833002044,2.4989550204141557,1.5583515985092369
110.75,33.226324656062154,85.11463063391746,11.185654979869318,21.481502033257524,0.874940980818593,4.381711625363195,1.8168640699695968,30.889364440971093,2.511947924725198,1.6166917340298887
110.8,33.48451070422843,85.20982817565111,11.334956520395284,22.121664578370126,0.8762460205813621,4.327072832439002,1.8387417682239677,30.823355428797004,2.4610726981248576,1.5627413657537688
110.85,33.86187041301904,84.88070568674812,11.484059431935986,22.26131554189335,0.880473094369189,4.455326274056104,1.8091035945587084,31.308581780845596,2.450000451318092,1.6658176670136844
110.9,33.03879051312605,85.0958017103915,11.342572695361463,21.82671199613179,0.8789103178297086,4.351184346894761,1.845137081706014,30.688670718211053,2.546103120960788,1.6340681736094491
110.95,33.49677362191791,85.32814163807282,11.398982678157422,22.795329483911175,0.8727619096655774,4.371295159299602,1.8562989687163107,31.103752172347903,2.427143560549254,1.5808458722060568
111.0,33.95459736815336,84.83149039695766,11.457596637045107,21.115103680838875,0.8751732064788821,4.460287350253542,1.8209164582373512,31.427140831661212,2.48399912120089,1.6250630258350494
111.05,33.24820127678284,84.81400642998116,10.916104356448841,21.79943312370986,0.8674350642649231,4.361523587114525,1.8435751340615854,30.835533791613916,2.465867652910044,1.5683339149358926
111.1,33.80640722354367,84.80922398413269,11.621697127170481,22.804402734540847,0.879093490031609,4.291999325799503,1.8269744538843322,30.984301732430474,2.4233829792693435,1.5703430574886543
111.15,32.65333030253085,84.55607503484975,11.785192863014863,21.7676926641975,0.8654929116992628,4.320135009685194,1.823986630556671,30.369682746186232,2.5450172391602397,1.6525573815680543
111.2,33.79382509814684,84.75729310590795,11.52920624196587,21.208926792195207,0.886047479470976,4.345327358615084,1.8746593376773282,31.390035810051195,2.3454761581285397,1.518981335237534
111.25,33.37294600657752,85.12856333029953,11.539299891217368,22.74120855750749,0.8688290484060277,4.44935102905443,1.8522852874907576,30.167664502946568,2.527474676979922,1.6209170338129877
111.3,32.73442889663594,84.60127703679639,11.058441849752793,22.347554004702765,0.8710668519847015,4.367974588098756,1.8429467968391768,30.454291994729875,2.3361412583116756,1.6921933613950715
111.35,33.57401717065991,84.72470807465767,11.319934374998775,21.50822399110084,0.8600900009411518,4.342179288266307,1.8235895406633909,31.098172377709414,2.355744369195853,1.4806066965467346
111.4,33.63304981161033,84.97765235121747,11.18474458841337,22.52718426656778,0.8634842430710699,4.391660693585301,1.838760265571764,30.84460593476606,2.3694298210550615,1.7106374237583952
111.45,33.696499337398734,84.83084083754107,11.233252275651362,21.659185949268437,0.8678124871260686,4.412120736523174,1.8255747109783917,31.01394244870182,2.394586093822141,1.4887765868372855
111.5,33.76393650788017,84.74216824375551,11.547640736580865,21.532938567179603,0.8656387879195407,4.305277870002316,1.8368443110836061,31.18990873260058,2.358945518073307,1.4687899014369596
111.55,33.33984781596287,84.60883209699566,11.196999890419942,22.16136437096279,0.8585551597343436,4.41179692983697,1.8089675816294095,30.614613207928823,2.2911553182743956,1.4711696556490632
111.6,33.16404604231606,84.63027247223383,11.335310804113345,22.029967265414374,0.8524679031556004,4.379490809968502,1.8237786665877689,30.70579010169019,2.275712673837524,1.5142183770954876
111.65,33.18591998222228,84.63331662365675,10.983170350525812,21.754309722624363,0.863649543924041,4.355440015550598,1.8160628718371723,30.842411253475298,2.3363212567516407,1.5379196893060998
111.7,33.39014255339524,84.74513806385104,11.33675987956765,22.154917735014134,0.8640409913806564,4.210632225338348,1.7947316191122538,30.901080592121268,2.338496659617402,1.46605415244334
111.75,33.53879894078644,84.60265764494683,11.390013745670984,21.86866719781821,0.8672237646674431,4.33565776872188,1.854111117694623,31.186951671987106,2.2193105225741645,1.5463811168004278
111.8,33.25547195100433,84.7512240389817,11.234620769981651,22.43624182761175,0.873407118547565,4.3922165580151376,1.8356048757887227,30.566757039646703,2.2912484694939286,1.591409104807805
111.85,33.420285531514814,84.17446555535226,11.235174149350295,22.42897393824161,0.8571913887248361,4.304842677246695,1.8027613008735843,31.001712302137896,2.2423156140722122,1.5043167859536732
111.9,33.77796136384844,84.68360742814134,11.760013039289053,22.84848865899627,0.8397477605070003,4.4309735889421065,1.7880917980883875,31.0985653016648,2.210633256707226,1.5427212896108766
111.95,33.50196975587642,84.39499528757243,11.144360788475844,22.281928436294425,0.8573824070478614,4.31496403169965,1.801225893792998,31.078649566549053,2.1265880389051484,1.5605867828175048
112.0,34.09774102542192,84.48008636122107,11.179771626806222,21.8773372462772,0.8397316674472556,4.256466033127743,1.797639288046557,31.75390762736648,2.102334865363558,1.6094495132197508
112.05,34.07780976261273,84.37210616115969,11.231682511646564,21.918648952679312,0.8445401364088003,4.333635070839912,1.8007300451788113,31.533967513663544,2.1705276506612807,1.5091192243762541
112.1,33.196547148435855,84.56098271235741,11.63684213953904,22.49206909918214,0.8667879398213345,4.314839433329105,1.781642248426426,30.90557583827909,1.9936830445226248,1.5416439513927862
112.15,33.414379620002016,84.38881963952852,11.820984684447167,23.420794069648778,0.8614366572966293,4.338148311301549,1.7936266612901377,30.809357994867213,2.0910626082297474,1.5225010741481366
112.2,33.136654796872335,84.5139733974923,11.470713334397034,23.111956691136836,0.8486588847355373,4.28126462964039,1.8096981189290307,30.388703222215426,2.1206746085364094,1.4900616438047614
112.25,33.14868149727363,84.20950944665758,11.264420612235499,22.40116884938105,0.8479977539786302,4.354118091300615,1.8151413891075188,30.983161814739965,1.9993628749030183,1.460668419237874
112.3,33.675340067293035,84.38426983229711,11.325947852866628,23.23094785190812,0.8526712061729508,4.256764649917504,1.7668719338536727,31.26258617829978,2.1475810354024385,1.4866402446866729
112.35,33.294232927038884,84.56764050218032,11.62807093181447,22.213713328560523,0.8353650294251814,4.287452623309594,1.804229476279051,30.514578774735803,2.1324847532408193,1.4933699801073372
112.4,33.211237009979975,84.52353156769767,11.236513044539278,23.339596215383402,0.8568230891882832,4.214144028761737,1.7835123905064643,30.045907550674915,1.979629157675482,1.380842894118884
112.45,33.54693657934636,84.21105993313081,11.712938081753089,22.676446208019073,0.8478304532123931,4.23269342137701,1.7810416933158686,30.82450192614328,2.0104107356946805,1.4181953502560365
112.5,33.87328314747301,84.2879737007269,11.709290488295576,23.290670056184606,0.8688332949545317,4.2792026632438445,1.7938120423110984,31.19607148795837,1.9929534780730502,1.4434094962565827
112.55,33.49199295674866,84.16503748285966,11.443646483928255,23.254578654023714,0.8392605163241665,4.231899703638217,1.785218958574974,30.946234967038368,1.955331848559568,1.4300830446268744
112.6,33.527521538516545,84.19270971204382,11.562464813634161,22.84082927058399,0.8590133526549136,4.238286543865605,1.8109629674485284,31.020579993581457,1.9413664733945328,1.4202339375669475
112.65,33.92061775246744,84.19803741651836,11.586825832728369,23.181634722507795,0.8415128745989071,4.246478500144742,1.8096251235862326,31.17175362969812,1.9732636699924788,1.4747231509824483
112.7,33.83485716359434,84.41223311796124,11.7513603493682,22.52012328303361,0.8576796402979944,4.265561911390473,1.7884952131356917,31.436546867937633,2.0156942696679816,1.432892397996255
112.75,33.73978398246153,84.26642830667397,11.233873494001264,23.05596131076304,0.8370490416395054,4.287328906622928,1.7804425685656768,31.176837141357055,1.9200315429191417,1.303255681046922
112.8,33.98795588969504,84.41778763405968,11.684054101076189,23.674116539276664,0.8533323455265347,4.283302020523968,1.8268236272378593,31.034803250987537,1.9045034174821598,1.435089524769986
112.85,33.362562261891526,84.41143289500793,11.37642068250969,25.223594465736767,0.8409048627438046,4.292054164473874,1.8269442387770967,30.210409082838833,1.889314918485392,1.3058495581005272
112.9,33.72289270599145,83.83637152500489,11.301570957575425,23.56032904839456,0.8363272193718352,4.246622299842572,1.7964898116244077,31.11273951417499,1.8316366402489488,1.2863690015377218
112.95,33.52217269796695,84.1257336938709,11.479318246640847,23.290617624188442,0.8422883432174123,4.204616215630627,1.7844895333236022,30.658936729705534,1.8808967182163223,1.3702949395385797
113.0,34.01360504608797,83.9551966566414,11.419579218364706,22.777655836885394,0.847773288628883,4.147903030709661,1.8059015339225915,31.23164624503669,1.808509935878527,1.2850378915593745
113.05,33.935679418343824,83.70263012134329,11.268617479740497,23.85545525305321,0.8463129287844383,4.20612259462111,1.8131936216419335,30.866582073268987,1.7677123664432879,1.2019848499638257
113.1,33.37849065820852,83.78693976831488,11.150321648704105,22.53308476370047,0.8572508550233675,4.179243165017042,1.772997507074472,31.109223156638745,1.8332681781313034,1.3057268695236086
113.15,34.122244009268194,83.87922191119735,11.285044047681092,23.000520882163286,0.8489747917426778,4.123502018029549,1.817415302071471,31.534333816178282,1.6912538064780454,1.2828919805585033
113.2,33.495165102788924,84.28687680515775,11.767613374149828,23.622141420765395,0.8138233086477177,4.294018195885809,1.7774255046961505,30.84715166476013,1.743146978755825,1.2731617567513625
113.25,34.22077584365442,83.95254312846762,11.87333831507319,22.877891221625195,0.8353289762739323,4.113677234372434,1.8006198629217463,31.449963672504868,1.7327246604398596,1.1595425579934266
113.3,33.9000558015428,83.87720639298155,11.6145337473264,24.294580213252583,0.8187453015019233,4.220167401058044,1.7676359494528686,30.88646526651792,1.7298479094412007,1.257631594483691
113.35,33.62048945884176,83.88669262257775,11.725385127949313,24.110407462387112,0.8340171004847439,4.225904256877003,1.777705895744855,30.918561737417022,1.643851681003428,1.1703318630347954
113.4,33.49617450312733,83.72310884833743,11.388526526513981,23.317653960924922,0.8433132177441947,4.181645111396125,1.7660543921310174,30.699981523222377,1.6578018946366644,1.2329547568573844
113.45,33.77061165669993,83.8834940871544,11.480159351788444,23.36458295167129,0.8230587257865675,4.319778332357871,1.7741242153050594,31.22657687334506,1.6823835578401674,1.1085071505865718
113.5,33.88471876339277,83.80998984635862,11.555842657605341,23.022303488058224,0.8238858622244885,4.185738960692678,1.7922545188824242,31.17619044758788,1.7043931357407254,1.1077709968423244
113.55,33.64496993108235,83.48523894505813,11.286735250324972,23.022065458060187,0.8363478374159706,4.141543244574954,1.7531792785031641,30.955091980338224,1.6533672737019334,1.0411991658266802
113.6,34.041680896490554,83.68047474931745,11.308711196520056,23.987386909947364,0.8313147093874206,4.264832808381873,1.763586357337592,31.204141292812455,1.6336370364042845,1.0865148908439426
113.65,33.523661228531694,84.42540589577376,11.529845734841905,24.119285114521936,0.8492294057637972,4.130922140662408,1.7787988685061646,30.758880516844933,1.5873071883760164,1.1651127178154275
113.7,33.93581388526672,83.86673592825639,11.450063087321226,24.02407189143835,0.8359529162839237,4.094315460362958,1.757509456065745,31.333099174297345,1.6153459122463922,1.1073107727375284
113.75,33.92654205767808,83.70187135107336,11.305129446137412,24.022599631786946,0.8373261613661501,4.111561168339489,1.805412003401159,30.915130183253133,1.4606297289390089,1.0507467290213093
113.8,33.45043657072636,83.83085616068753,11.598867461907483,23.64991806297256,0.848736799954807,4.1254274194104505,1.7351128943792578,30.964977222641117,1.6175263543700455,1.1340571392199623
113.85,34.08642641641601,83.4868817063924,11.472628689132355,24.1534379831352,0.8256054134961562,4.155692076590898,1.812580637591781,30.9488469141192,1.6192809376296018,1.059075484992299
113.9,33.69241033058236,83.67475417875562,11.733282106220802,23.27635911580978,0.8298751325522138,4.16592683247398,1.7482248154206168,30.77755783163023,1.5561485496693963,1.072090678951045
113.95,33.30592000490702,83.80832543906739,11.531705090610306,24.0609298399113,0.8192982209809261,4.067315884330405,1.779036592014809,29.97109055032267,1.494726104084523,1.0343272121460976
114.0,33.86915213714702,83.29849174726496,11.47641321661366,24.838449095765064,0.8310540496334521,4.157457636077765,1.7903385613870606,30.89523974149855,1.5960610590427808,0.9961489778169931
114.05,34.01923303237349,83.44863838455313,11.56574551978929,24.80517798935227,0.8380963036887978,4.248215320795075,1.7676148448353426,31.16441312220012,1.4822806215632984,0.9926350270745068
114.1,34.36122286655672,83.49315350972215,11.509553717811984,23.95170325357726,0.840727150210273,4.094418671531251,1.727923440806966,31.163813368777564,1.56992151038291,0.9922134861677323
114.15,33.95054265515618,83.49502497449335,11.414083850544975,24.059271963051504,0.8260384265616683,4.119314738008042,1.7477892917735134,30.93320827779925,1.4763758874401947,1.0120597603926726
114.2,34.55970215589209,83.4287244726305,11.471047594466128,24.961112352184376,0.8186278543521865,4.156610936150393,1.754381604112546,31.276808025854113,1.4391123719043803,0.969391848210551
