time_s,foil_height_m,boat_speed,wind_shear,wave_height
107.1,0.5161800206949042,36.134053322043115,-1.5898728008704683,0.17947006633167392
107.15,0.5181157664840779,36.13876831288402,-1.575199765629257,0.23955248647163205
107.2,0.533256876491117,36.14470411320112,-1.5935613497107959,0.27707011741664594
107.25,0.5349105836790912,36.178133780019934,-1.6071890558535913,0.21630697677674215
107.3,0.5379117789687302,36.187028720563646,-1.6160240590743982,0.25875581118510077
107.35,0.5400509905987444,36.17345993985159,-1.6166349840441396,0.19646563747377216
107.4,0.5147606013376695,36.19876114650454,-1.5932826154329873,0.19021895571365957
107.45,0.527368610581492,36.206699326875125,-1.6187047003789818,0.27255123878779924
107.5,0.533346224683881,36.17985743429207,-1.6089556891619172,0.2597331023689721
107.55,0.5437881738657868,36.19790286324477,-1.5963404249171158,0.26786438672117396
107.6,0.5387999409545841,36.22595668925305,-1.5847580032460367,0.24695012747767778
107.65,0.531044371606816,36.24665548951776,-1.5750144005580244,0.2573392715434299
107.7,0.5285798250025542,36.2867295177864,-1.5442297362231803,0.2913214774308535
107.75,0.549653898025211,36.30454991685036,-1.5340544444048105,0.3185130983564566
107.8,0.5460107288392811,36.32657503249237,-1.5164953143926028,0.25956398769254574
107.85,0.5600012129357181,36.32484167270307,-1.5048036218813396,0.21477102061041226
107.9,0.5393691888287135,36.34529987662882,-1.46851978840621,0.29992046056847016
107.95,0.554210571996322,36.37837587750268,-1.5060934948584956,0.2763066984984463
108.0,0.5269232425134356,36.398001479157266,-1.4800281263537325,0.27440784093844894
108.05,0.5317269162690066,36.41076937303348,-1.4848247391535627,0.2543284365222038
108.1,0.5349616538708738,36.400807079670926,-1.490014270860258,0.3127212423150503
108.15,0.5306674077782183,36.4047489910156,-1.5089782003175285,0.23866840440920972
108.2,0.526223381414909,36.39641150076428,-1.5459257072822346,0.24450919771544335
108.25,0.5229950628587812,36.40769330966764,-1.553136407772297,0.165455580965624
108.3,0.5298547337736678,36.401539914505406,-1.5664542863638613,0.19504386915398916
108.35,0.5252112029958305,36.40863872213647,-1.5561420309715333,0.1825553960740382
108.4,0.5362397326645821,36.3983743277683,-1.5851577193616264,0.19245800974275454
108.45,0.5296769288477832,36.42519686838223,-1.5560951123807105,0.19347360873232872
108.5,0.5271159150128036,36.40999878692886,-1.550225312754537,0.1497328620733821
108.55,0.5465281563159168,36.416254732944886,-1.5547514674062808,0.2129631653532032
108.6,0.5272248554665595,36.44519420519253,-1.56850726175433,0.11745111282268027
108.65,0.5258407987511384,36.44297227927699,-1.5838179597364035,0.12400585395946011
108.7,0.5243423463527793,36.42737836207476,-1.6059854923813037,0.13251871637017038
108.75,0.5203590435759456,36.42623176719876,-1.6164377316874294,0.07545036179765216
108.8,0.5287481172549584,36.43296380845817,-1.6158809866342876,0.11760383703265581
108.85,0.5143471212556431,36.43696268335594,-1.618991760291165,0.1068526205796723
108.9,0.529622027148779,36.40187979480502,-1.6468442668502128,0.0664178977471056
108.95,0.5379789755668457,36.39929963817257,-1.651722828165855,0.11985034480727084
109.0,0.5281483579772813,36.36239835990077,-1.6691477333812075,0.05241952421485711
109.05,0.5115803000465867,36.37651478473169,-1.6655105900095843,0.04594117582515314
109.1,0.4975827050565573,36.36493659065339,-1.6277773092684094,-0.0036095262761274317
109.15,0.5064952013507821,36.345293965415074,-1.6148358715997178,-0.03711386992686535
109.2,0.513723387047207,36.341869728606675,-1.620656549062855,-0.017587981724063947
109.25,0.5195058679774239,36.33513804220199,-1.652711756719668,-0.019768450586430175
109.3,0.5078546432339258,36.30612422191897,-1.680563055613738,-0.034893357999235715
109.35,0.5081333833419867,36.31411542865408,-1.7138536064144734,-0.008842482672155292
109.4,0.5178847069738394,36.291280022406696,-1.698889596050954,-0.11380143089699526
109.45,0.49837630367912555,36.252542246577576,-1.7137456196171275,-0.0859622678556723
109.5,0.5130081268864782,36.252477739925915,-1.7120475317132033,-0.115979609452906
109.55,0.5181313522061914,36.26018732739319,-1.7240410164132804,-0.029559502436383008
109.6,0.4910515849783067,36.25925246266624,-1.7217695734580176,-0.09489135891913217
109.65,0.5068510710456958,36.25006934440832,-1.6932878086226117,-0.10086790162357687
109.7,0.4964626564154947,36.221332608666785,-1.706537798019584,-0.12533774459324576
109.75,0.49682311227539644,36.22045716970035,-1.7129072716079232,-0.07146272391088795
109.8,0.4841142273335659,36.22717379376304,-1.7285838157691922,-0.11635880445833856
109.85,0.48834832013614426,36.222263671149236,-1.7106412858508961,-0.1021904613646655
109.9,0.5016441694911783,36.22131747066457,-1.7307039031100195,-0.17410339855842094
109.95,0.5008109782383688,36.197377614954775,-1.7529111498658696,-0.0813461168257609
110.0,0.5047416490432868,36.194065995510456,-1.7802113025486275,-0.10744843931447723
110.05,0.4914118931065591,36.189327396564344,-1.807926980814955,-0.10484042678111327
110.1,0.5003723002968037,36.15654305802481,-1.7980546197454865,-0.08571717359633986
110.15,0.4982258526455694,36.121916773325786,-1.7462169658826958,-0.12940419636356817
110.2,0.4854730183030429,36.099715356547705,-1.76566866270707,-0.12873313365826844
110.25,0.48682389217612615,36.09113008864092,-1.7461812438173068,-0.10163157514725202
110.3,0.5069096609630825,36.087162593498114,-1.7407019307691667,-0.10923978936015602
110.35,0.5021923915842597,36.07299185964976,-1.7622845432218648,-0.12768256496461305
110.4,0.4923999017408537,36.06219194670421,-1.7673600318303908,-0.11671786133714979
110.45,0.49938372097247974,36.05019934158019,-1.771559202574645,-0.1303691767915581
110.5,0.5098405572954879,36.04390908354891,-1.7849134204078585,-0.09043175251017502
110.55,0.5227794997101579,36.04597705737731,-1.7458408088558046,-0.08007566402523694
110.6,0.4936103663254861,36.043993414112805,-1.7835020952486398,-0.10376322454012019
110.65,0.5133530192236448,36.040088069996955,-1.7754195935225838,-0.04288571450976768
110.7,0.5203643641530191,36.03313958839842,-1.7683266865505278,-0.1406086520015
110.75,0.5036288471003473,36.02075980350956,-1.7794559517277369,-0.09617138959915898
110.8,0.5225266207039402,36.029346666324834,-1.7760021973791793,-0.032253455362230295
110.85,0.47844988238427666,36.01752824804186,-1.7579857658883815,-0.09063976772546511
110.9,0.5156763215465208,36.030769707828775,-1.7544660991693584,-0.12019946550338759
110.95,0.5092123109612158,36.03017793265999,-1.7456540000017768,-0.02419349389760149
111.0,0.4896179809275253,36.0322712487564,-1.7313295431041484,-0.043688354856955575
111.05,0.5112529967103713,36.01680353354416,-1.771503822360283,-0.0899159064724161
111.1,0.5196306783849084,36.01301981260925,-1.7414688001783165,-0.024685490139140932
111.15,0.5181763816973326,36.01352084470029,-1.6954346451872069,-0.07275883551536583
111.2,0.5181722321781406,36.01253539363153,-1.675350055815642,-0.07645941450984818
111.25,0.509841471816955,36.00741854975353,-1.6546074653678697,-0.03505692336595561
111.3,0.5019131962939454,35.99466406708553,-1.682302500841586,-0.039464893389785274
111.35,0.5036233143000732,35.99638572962752,-1.6842005610804762,-0.052791829884147635
111.4,0.5096608513203394,36.0009685224193,-1.6999703303679519,-0.025846677110037217
111.45,0.5126045328054889,36.00878707517387,-1.7112425120043708,-0.04045540716883595
111.5,0.5071743616595666,36.02819342349544,-1.6914294768826161,-0.004213327624713398
111.55,0.5121855984230178,36.026912106498585,-1.7070346015500293,-0.002874429743579625
111.6,0.522386317989004,36.00674429224659,-1.7091631534326837,0.023627456647643846
111.65,0.5136557690593758,36.006953614865395,-1.7468607102403495,-0.009507688865832899
111.7,0.5309991341769995,35.9841510031742,-1.7495547122589128,-0.03342286178713276
111.75,0.5298860764180001,35.969675192754686,-1.7472791618951877,-0.0311045844881283
111.8,0.4999364953239548,35.986802262764876,-1.7608991770025568,0.0026001312980955954
111.85,0.5097495111102754,36.00100801899551,-1.774820553307519,0.05706704658131976
111.9,0.5015032567817855,35.9990520211037,-1.736615168540582,0.036711525705607706
111.95,0.49890578204644714,35.99323629245207,-1.7603325631167481,-0.008338830897674173
112.0,0.519083739724124,35.997416893118405,-1.7808668520108266,0.038461451905568045
112.05,0.49856656638763336,35.97541044896565,-1.7965684520074476,-0.026144424491848547
112.1,0.5035033097696401,35.98771409227198,-1.7721129077805928,0.03725302460914784
112.15,0.5083002729878565,35.987003436211495,-1.72960234414859,-0.007269987181472386
112.2,0.521457275898502,36.01610297222654,-1.7224785646650016,0.024279759114168416
112.25,0.509225053255121,36.006709864659335,-1.7363441181337091,0.01625327254316303
112.3,0.5065653882348635,36.020840167671864,-1.744417417400371,-0.014974173969757509
112.35,0.5205538951610561,36.01498952245521,-1.722639285287621,-0.0014505722715097476
112.4,0.5120870406213589,36.02652152432115,-1.7403782225986604,-0.04856568203144255
112.45,0.5144021109090781,36.01532981377362,-1.71083633858931,-0.024313788677460806
112.5,0.5220681860256895,36.02903113498354,-1.6820212955524914,0.004431960852001458
112.55,0.5095959349663784,36.03382693186101,-1.680133131323308,0.08864359152552789
112.6,0.5131925670156147,36.02584896776825,-1.6667260067541743,-0.020288423813175742
112.65,0.5031038188882307,36.02522486679446,-1.6512460446789081,-0.045949250384697486
112.7,0.5168076140504598,36.03040504918292,-1.619676284625822,-0.08650779094281422
112.75,0.5186872950915667,36.03786298404848,-1.6402192505860258,-0.03188183710946966
112.8,0.4937428498487922,36.05361939960861,-1.6161085806106734,-0.12148380560964411
112.85,0.5184063440970685,36.06026415189875,-1.6231260590615217,-0.10386995161146034
112.9,0.49562096109961745,36.02508775815481,-1.6379936958726173,-0.0771309890018799
112.95,0.5142232521616729,36.01541454532106,-1.6354521664383188,-0.132422395806155
113.0,0.510612628689792,35.99187234819805,-1.639250476781585,-0.05808678713800667
113.05,0.497912860563306,35.98727550320907,-1.6585112697179332,-0.07978273416107348
113.1,0.49022884333062583,35.99010385024386,-1.6899683237586538,-0.13792346328750937
113.15,0.49727715830277053,35.96725575075606,-1.7083201826593108,-0.14556310598273858
113.2,0.498119836120699,35.94609435819561,-1.6787825179119478,-0.17638515604482735
113.25,0.49134623778492975,35.94298462935677,-1.6390401297941404,-0.18646503911281
113.3,0.5079906960833935,35.938694946564695,-1.6255463283752827,-0.13834274271258856
113.35,0.489065866426021,35.958600937670255,-1.6013358754976617,-0.13990921933500805
113.4,0.5013702682486663,35.96037797156841,-1.6111801235207937,-0.15473892947734133
113.45,0.5007233253406899,35.96398636975057,-1.6122302813993978,-0.1635353373258334
113.5,0.4799897910443301,35.98047992896502,-1.6060816501745254,-0.1941517549545618
113.55,0.5027947818181436,35.96911253223285,-1.6272136477184025,-0.17170176007857232
113.6,0.4821451682224038,35.959423740449886,-1.6465182827108118,-0.2315537570351854
113.65,0.4732827788030971,35.940990590247864,-1.6440800374288758,-0.19113561445330196
113.7,0.4949435883248051,35.94190785547353,-1.6499909694067763,-0.15053476038877428
113.75,0.4977317499691117,35.95124233321974,-1.670766514418563,-0.15794368247895574
113.8,0.5045641154197484,35.960330769551454,-1.6625398406320857,-0.21389830253950354
113.85,0.49097828538619276,35.95149839788626,-1.6673089582183156,-0.21149806083890665
113.9,0.514739318756514,35.93917746172521,-1.6463849769582883,-0.1607268181671473
113.95,0.5153913871194774,35.92772425505028,-1.6459912663379812,-0.1484121144465303
114.0,0.5040300394288906,35.90147931669575,-1.651499635858545,-0.24653413588011402
114.05,0.5090586468799919,35.89806376392935,-1.6484479889095227,-0.212816409319915
114.1,0.5011939822901592,35.911816073167074,-1.651389054555013,-0.19063899028545908
114.15,0.494622589733049,35.88044427316072,-1.664250955312642,-0.1579335123173481
114.2,0.5016993886078824,35.84847821490719,-1.6717906434899346,-0.2159975140325732
114.25,0.5090856609118836,35.86688332778203,-1.656302419194082,-0.16679393888786018
114.3,0.5003351528712101,35.8455369759764,-1.6428718349094493,-0.1897729238815968
114.35,0.5030444012029678,35.85681617460708,-1.616646625709621,-0.10302816986405382
114.4,0.48519723207986254,35.842751781737434,-1.6500054519301948,-0.15469945851197728
114.45,0.5064110650786696,35.85391031995245,-1.6573658166653265,-0.164063433149027
114.5,0.5032486570525654,35.864447576548784,-1.665155481961536,-0.16174969377101492
114.55,0.4911045140291948,35.87075288978592,-1.6612178007887306,-0.11084000631463896
114.6,0.5046134372069635,35.88454104092316,-1.669758329140439,-0.11250192223560809
114.65,0.5071444818618516,35.884465132649005,-1.67951899005263,-0.15527334619043398
114.7,0.5032610535237362,35.89506251683954,-1.6633561133551842,-0.10524642084318998
114.75,0.5093062264032638,35.918328000575286,-1.6592906092829907,-0.14068756433913607
114.8,0.5109364342210083,35.932875538941325,-1.6821137638826213,-0.11120753153042001
114.85,0.48915868367443927,35.92535078601144,-1.6549191429802894,-0.1150526827737274
114.9,0.5021054755584863,35.91794284146121,-1.6344792423233683,-0.1032011154286672
114.95,0.5122251893811053,35.920030486586356,-1.6454532138980593,-0.07079865934077188
115.0,0.5172033457540771,35.92303986539029,-1.6283220259791187,-0.0661664567431153
115.05,0.5265151974233129,35.93363027050522,-1.6425193563842748,-0.007018297660606177
115.1,0.4959212070841986,35.937662798736824,-1.6194991024653618,0.015013594003302908
115.15,0.5127375185182949,35.95577344057762,-1.6233490937117785,-0.002100614107449555
115.2,0.5191474020050021,35.96388042567073,-1.6388989636915878,-0.01443837901618357
115.25,0.529796757613936,35.98081603861545,-1.6458537327807499,0.057715603651912445
115.3,0.5283957801177948,35.98668593928699,-1.6606626839418288,-0.013285006057561964
115.35,0.503959978175349,36.001263116324026,-1.656311900498046,0.0036296414197914684
115.4,0.5171119691661148,35.99968542729726,-1.6523014751723968,0.0977097372393671
115.45,0.5113455318653581,36.0337776146843,-1.6510767682396197,0.10936221260630498
115.5,0.5314627928113225,36.05216076960052,-1.6617001060355314,0.13250818659010127
115.55,0.5071583421771071,36.0669973664302,-1.7344124511206687,0.10990816854749476
115.6,0.530467383658092,36.08179284496048,-1.7320461311841626,0.09131265031392856
115.65,0.5301918012939113,36.10327758319001,-1.7694608980945907,0.1264658792331194
115.7,0.5294067228798307,36.1228689045583,-1.7640669008915801,0.17093362435731738
115.75,0.5012652010922687,36.133778910191936,-1.740940489899245,0.14230313952316825
115.8,0.5171531305623199,36.140066816107485,-1.734951938402559,0.15523609280318412
115.85,0.5302743075091795,36.12677625840506,-1.742229532550715,0.14477626754940884
115.9,0.5101687255153445,36.138532701221045,-1.7453156513544055,0.16150257063693138
115.95,0.5273215795906836,36.148282527310734,-1.7474651786019422,0.2310654367093609
116.0,0.528212831645678,36.15698174859437,-1.7579379973208005,0.22775389465311902
116.05,0.5345614750612704,36.19580406775833,-1.7691014883905816,0.1867316795406609
116.1,0.5290123651196071,36.17961883635568,-1.7870668273917656,0.19607962327664852
116.15,0.5310748972230142,36.1904931344141,-1.7627907241913572,0.21780039966436618
116.2,0.5271181554195372,36.21818818756756,-1.7625886569267757,0.25655294965410724
116.25,0.528078799272998,36.238391825516516,-1.7429498253403013,0.20931739215662384
116.3,0.5293221150425239,36.26347504096676,-1.7474371750931554,0.2430826947954583
116.35,0.5333342816993668,36.25178036988398,-1.7454798850890225,0.18633551730224257
116.4,0.5266145988277872,36.24657461982465,-1.7483733426335006,0.2150237523745745
116.45,0.5428975727907815,36.265535793962414,-1.7386021692896543,0.2666650996746042
116.5,0.5173850211872997,36.27372271210308,-1.7215547506578324,0.2812783242116211
116.55,0.5411135660278205,36.30206406676117,-1.7162457028521072,0.21878060391606058
116.6,0.5281475496045035,36.31083082074525,-1.7292068245034262,0.22887312511646993
116.65,0.5443147125334061,36.32169697117638,-1.7442904566439015,0.27395483452485253
116.7,0.5314870701160768,36.3331748398193,-1.7105913622763695,0.23509607737191565
